id,loss
251260,6.590734315951896
251261,6.726697510981811
251262,7.2804134257980575
251263,7.611899053688228
251264,6.657699494323717
251265,7.6993765673391
251266,6.176945358218677
251267,6.653838440490915
251268,4.648133726205346
251269,6.201377649083264
251270,8.426424531914046
251271,6.796488211978838
251272,7.0093034215253
251273,7.956248776477412
251274,6.0304373575889185
251275,6.1633839245217175
251276,6.02072561813536
251277,6.779579237563082
251278,7.22396410477689
251279,6.222865851184341
251280,5.933008530341919
251281,5.316841740974361
251282,4.457339130846115
251283,7.229924175984813
251284,4.594219906437704
251285,6.176930402920647
251286,6.73438383695989
251287,6.598930763148857
251288,4.682834322368089
251289,7.628759472351456
251290,7.441840378035991
251291,7.379658430210217
251292,6.6568448063474115
251293,6.453237943788878
251294,6.11604701430349
251295,6.882181730535023
251296,8.079185656841698
251297,6.094348803438178
251298,6.870830940662453
251299,4.780869400227516
251300,7.18613716599754
251301,7.77206332019672
251302,6.94614279621262
251303,5.894131424818298
251304,5.7985020328174155
251305,6.439642387194792
251306,6.106469283967726
251307,6.0088343848368275
251308,8.014419173484551
251309,8.486839399184865
251310,6.9557029814553735
251311,5.163143026205514
251312,8.314092736400116
251313,7.447701783508722
251314,7.886345130172893
251315,6.486445900381414
251316,7.175422553684359
251317,7.087439241218269
251318,5.494388400488255
251319,6.016358202193339
251320,6.078736074402035
251321,6.3105678992794445
251322,7.420607676834342
251323,7.277862654799597
251324,6.011790852467851
251325,6.25894402798767
251326,8.29296409215653
251327,6.775787638858495
251328,5.380596530630849
251329,6.718712124146064
251330,6.878915907340524
251331,6.955982655195592
251332,6.386145162228502
251333,8.174474546223243
251334,6.366557162336022
251335,6.390940617293869
251336,8.65732068608192
251337,6.356851302987387
251338,6.949026088711824
251339,7.543952067631148
251340,7.578392868478756
251341,7.403014639249133
251342,6.869955397921803
251343,6.334585395049906
251344,8.403923039194577
251345,6.884538059222131
251346,5.958357579634754
251347,5.6245828498904675
251348,5.618520363044827
251349,6.641866392731386
251350,8.486758229424185
251351,7.400623111286754
251352,7.178575818851444
251353,6.478655961188322
251354,6.889706867293763
251355,5.531156174767379
251356,6.843318127259462
251357,4.98630699895742
251358,6.750693693841257
251359,6.923167208461209
251360,7.54830357660845
251361,7.155857814349532
251362,7.4054815572510515
251363,6.118051095931955
251364,5.9275581178907
251365,7.229214039015766
251366,6.95830874367826
251367,7.282240355618699
251368,4.900762508508494
251369,6.392150817337956
251370,6.373123672537168
251371,7.726029543470856
251372,7.474287367927709
251373,7.046100507413272
251374,6.4599495025549905
251375,8.236334458066725
251376,6.383870793628502
251377,7.067254637649328
251378,6.3009651323977875
251379,5.834944646540346
251380,6.910785995796921
251381,7.21707352198195
251382,5.896936170786647
251383,8.646878210130502
251384,6.264295615950943
251385,7.672449839012519
251386,6.721781381803968
251387,7.36763601972764
251388,6.213323271656775
251389,6.722754972703145
251390,8.961922948765345
251391,7.7670633697719
251392,6.407849880650995
251393,5.997013426657648
251394,6.624855385956303
251395,6.698789036460788
251396,6.498000122465887
251397,6.900980618830215
251398,7.13265711891523
251399,6.997340395230161
251400,6.991015485943678
251401,5.70661930186856
251402,7.671056769194339
251403,5.729321446695098
251404,6.593336021654024
251405,6.781867917230424
251406,6.391172331344529
251407,6.030183609727767
251408,7.297827256958214
251409,6.06334887984861
251410,6.399795817010557
251411,6.39426623542268
251412,8.012292312767713
251413,6.790769464168565
251414,6.123462077309276
251415,7.884405147041212
251416,7.020446635241068
251417,5.803256175392104
251418,6.722918890357877
251419,8.82188124136843
251420,7.0261409426601
251421,7.589097483134631
251422,6.988590618765095
251423,6.414742615029397
251424,7.676970542383236
251425,7.010370357603943
251426,5.886785081145414
251427,6.849553068532359
251428,6.1792661343214
251429,5.738808194510891
251430,5.338897159382958
251431,7.228931006159259
251432,7.28591705428973
251433,5.891515416213457
251434,7.689016641248707
251435,7.38525322204202
251436,6.704378099736244
251437,5.847148427610228
251438,8.854731855089717
251439,6.6344715911344245
251440,7.406514632507626
251441,5.811672121163975
251442,7.480829636023453
251443,5.568650917910248
251444,7.247447766560446
251445,7.461398189434251
251446,6.662419274113238
251447,6.192741895607094
251448,6.45861262903813
251449,6.8333880942115295
251450,7.661146303909257
251451,6.140407400144968
251452,6.522650914923839
251453,8.013005317460848
251454,8.096714596551422
251455,6.4092391600695295
251456,5.501742887173192
251457,5.812184984944591
251458,7.283154265106189
251459,6.0623991233782055
251460,5.982478075966842
251461,8.118189265513564
251462,7.410246403571264
251463,6.9149362556639185
251464,6.811539397214434
251465,5.473315642686734
251466,6.621519778021476
251467,6.835343756054793
251468,6.86831524970623
251469,5.642791171018013
251470,7.7678715971236425
251471,6.611262339557112
251472,7.022554530253864
251473,7.229899944819655
251474,6.468080763710737
251475,7.054487715834381
251476,6.045017721051704
251477,5.666352693324535
251478,5.217494898348125
251479,7.210675689050029
251480,8.360579170268544
251481,5.391183450515342
251482,5.438512522706027
251483,8.81998365717769
251484,6.237295843077968
251485,7.321321187648302
251486,5.826706173360322
251487,6.372168468235688
251488,5.603879057989355
251489,6.634060761701879
251490,7.663831578346075
251491,6.787558098384941
251492,6.552053715670144
251493,7.420598291711412
251494,6.176522039343715
251495,5.247022744140558
251496,5.480477582357104
251497,7.042349794924531
251498,7.3480473907228205
251499,5.973952650660597
251500,6.180501457675596
251501,7.165615325423379
251502,6.262586842308072
251503,5.943432131287942
251504,5.184131425214394
251505,6.59130655278626
251506,6.231220731333899
251507,7.511545935634227
251508,7.927707748223887
251509,6.04627672797263
251510,7.435870413633128
251511,5.739551748109397
251512,5.982503407408551
251513,6.966300024373616
251514,5.631036550336014
251515,6.324140328480735
251516,7.0683961741983
251517,7.086456601558566
251518,6.979128146137
251519,6.482710248085643
251520,5.926739640285806
251521,6.742367601420301
251522,5.809245533420665
251523,6.5636710183985505
251524,6.542535938403248
251525,7.543393340532705
251526,7.036502082256197
251527,6.382058380067241
251528,6.408754896887499
251529,7.443964126126015
251530,7.900191029559415
251531,6.746652167857912
251532,7.099924181722889
251533,7.71540736139432
251534,7.184928154490098
251535,7.7240649558998715
251536,5.252103323564465
251537,5.391767969559719
251538,5.871809013910389
251539,7.572091661004641
251540,6.820398388652063
251541,7.352799396479363
251542,6.001699887223076
251543,6.897600535562943
251544,6.457264950624697
251545,8.757639062683502
251546,7.051915446859237
251547,5.908205571895394
251548,6.868453472466327
251549,7.033626445040702
251550,5.999121161091143
251551,6.3449294415610495
251552,6.78094865610933
251553,7.307971412983134
251554,6.45666333955875
251555,7.363922482147293
251556,6.83176254536813
251557,6.205793436498603
251558,5.451090229578333
251559,7.0967703688427015
251560,7.043486575324893
251561,4.8108062787871795
251562,6.5449840894665545
251563,6.018464574304597
251564,6.178765063193175
251565,7.089844390210422
251566,7.0031088084133915
251567,7.902425718604549
251568,6.561636663462016
251569,6.561959748583097
251570,6.942347493115337
251571,6.444436569346775
251572,7.340901723478394
251573,8.153870950007144
251574,7.520365982193788
251575,6.116382573284231
251576,7.04962507922832
251577,6.89882616017688
251578,6.658459969883036
251579,6.987535681224609
251580,7.940780440641092
251581,6.316568501925316
251582,7.89562787323542
251583,5.773488412783718
251584,5.648848753624389
251585,6.906316957123036
251586,7.302444616478218
251587,6.22291620684957
251588,7.733491592100742
251589,6.914301473308751
251590,7.51728579833879
251591,5.138952210560328
251592,6.378807935521357
251593,7.373323840028791
251594,6.790551832920789
251595,7.002780251166043
251596,6.38631121449559
251597,6.831950450684581
251598,7.347923452045963
251599,6.706737420278213
251600,6.505569047238648
251601,6.564119147251862
251602,7.4524852862708375
251603,6.1846843300572205
251604,7.382441289283461
251605,6.803931976202772
251606,8.017932949981994
251607,7.086099487219522
251608,5.649738325935196
251609,6.603758248288251
251610,6.985552978015031
251611,7.392251688777777
251612,7.453986778224692
251613,7.524105426563782
251614,6.042883498400768
251615,5.973608390248272
251616,5.944976520580253
251617,5.702922171349054
251618,6.905806272847312
251619,7.785618030521817
251620,8.263581560661546
251621,6.372912710335193
251622,6.104534080582768
251623,7.521528732110053
251624,6.321372366007256
251625,6.626584787368708
251626,7.9190690896302876
251627,7.034841956185103
251628,7.520351935811327
251629,8.647657028858703
251630,6.7616308975888995
251631,6.764467500456114
251632,6.354914477296196
251633,6.949579982908004
251634,7.426339785537999
251635,7.224231937354821
251636,6.628794771041596
251637,7.225752795787754
251638,7.676579325517761
251639,7.114867625238561
251640,6.688766408783587
251641,5.604816104530025
251642,6.183143858515244
251643,7.592353735114202
251644,5.960401563355025
251645,6.406700197906646
251646,6.063768988502566
251647,7.629953516190587
251648,6.879903173903768
251649,7.796348956734548
251650,6.991446865925979
251651,6.450066614081457
251652,6.3204141284932955
251653,5.07625638899875
251654,7.460758772515731
251655,6.696456037576387
251656,6.804147560027222
251657,6.751909238073938
251658,6.913827754274592
251659,7.954395992997475
251660,5.3354263609439805
251661,7.152078289030568
251662,7.23417050920342
251663,7.055343175082007
251664,6.076425482174538
251665,6.300426923692708
251666,6.713553761197144
251667,5.961456007117511
251668,7.068036358455132
251669,6.138961753604609
251670,6.765614329309498
251671,7.00364686756812
251672,6.810307567705639
251673,8.109357321045195
251674,6.326591020441059
251675,6.895924912390772
251676,7.571879221637282
251677,7.299329569758114
251678,7.578225612400197
251679,7.086056521891329
251680,6.617472685046609
251681,7.383346902007349
251682,6.228371683263971
251683,6.584089936085697
251684,7.357050496473361
251685,6.9310827096814265
251686,6.838576231011247
251687,7.007834564525759
251688,5.6138678771496515
251689,7.5972080414677245
251690,7.211804080325594
251691,6.034686150078381
251692,8.704461405948473
251693,7.345498597384355
251694,7.34184935987539
251695,5.5174588475764805
251696,7.693879129199998
251697,6.85101219490748
251698,5.07175100658688
251699,6.627677366951676
251700,6.299297914539554
251701,5.54819076373439
251702,6.416735414421778
251703,7.369833748221566
251704,7.449934277187071
251705,7.399009499531142
251706,6.662460614593444
251707,6.791507000879304
251708,6.356485274966257
251709,5.436060225363247
251710,7.166406830396329
251711,6.363233760328687
251712,7.228379288884868
251713,5.856869157503686
251714,5.849737526614583
251715,7.079881908079878
251716,7.135371593929483
251717,7.150254940968777
251718,6.7355847925983685
251719,5.772855438823818
251720,6.146525561073546
251721,5.530445315629333
251722,4.505484244564267
251723,6.400768963920347
251724,6.81659794678144
251725,5.612966746321361
251726,6.107736786007061
251727,7.719486761753993
251728,6.2787214737061685
251729,6.438921243366811
251730,7.160285486333688
251731,5.697517245910582
251732,7.467349942432408
251733,6.678975614944583
251734,6.741661880253743
251735,5.287452968088378
251736,5.643904977612306
251737,7.405013511272851
251738,6.995201514630683
251739,7.675178571248084
251740,7.098803501629607
251741,7.3879619848930345
251742,6.324306514160119
251743,6.007224508727734
251744,7.553664556657489
251745,7.326660426767336
251746,6.9319324104328865
251747,5.725725760113878
251748,7.148796836455156
251749,6.060896616035029
251750,7.985928602914113
251751,8.80689734950244
251752,7.807115820953627
251753,6.91005239908172
251754,6.485843422129367
251755,8.915189058464604
251756,6.380806995052086
251757,6.749991344323376
251758,8.19744987833016
251759,6.412499308061927
251760,7.059815580404647
251761,7.20318182298267
251762,6.050323068692586
251763,7.677377033188177
251764,7.512100223712232
251765,5.195903774981271
251766,6.632200007313124
251767,6.7543206355320615
251768,8.067588023039358
251769,6.872800487400133
251770,7.191613947730973
251771,7.216737406552181
251772,5.44588983918606
251773,5.826705870187311
251774,5.898200128340466
251775,5.955891559407654
251776,7.6571476179439175
251777,5.829056193409171
251778,8.251314251759707
251779,7.276284655762057
251780,7.281996574712351
251781,6.8250833932732125
251782,5.1677594345958875
251783,7.70927883180959
251784,6.398081773591887
251785,7.044967102277186
251786,5.900761275790929
251787,6.292293241236274
251788,5.703870376313615
251789,7.094240270656598
251790,7.5332630526760385
251791,5.8172607202094255
251792,6.58124538492883
251793,8.061826778021063
251794,6.6070635136301625
251795,7.270546588778971
251796,6.242045686837601
251797,8.230312384135205
251798,6.837296996645344
251799,8.105049130053384
251800,7.25830066202958
