date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-03 05:00:00,1.0626556914970138,3.796247366723439,213.27736102471337
2011-03-03 06:00:00,1.7676969783305936,6.508652456331439,240.65712923958066
2011-03-03 07:00:00,1.8186392710553134,7.362683884444669,260.7957690274444
2011-03-03 08:00:00,4.889803027409575,17.608058825135345,729.802608496998
2011-03-03 09:00:00,4.756138100387251,18.026209712406054,737.51574558719
2011-03-03 10:00:00,2.054276688493643,9.655178743747772,408.8368537802889
2011-03-03 11:00:00,1.9416258740011105,7.2960145068400974,310.46180502916934
2011-03-03 12:00:00,1.2911189775995306,4.881543964920845,214.0679203493779
2011-03-03 13:00:00,1.5585811341883278,5.91120188453616,228.7335242670889
2011-03-03 14:00:00,1.715106424586384,6.220810637550792,231.67884257447054
2011-03-03 15:00:00,1.4540823995195868,4.968763885883313,244.3447776957429
2011-03-03 16:00:00,1.7167667909648865,6.222529951880494,244.38073957637786
2011-03-03 17:00:00,2.129163266538753,8.683218476471414,364.4646231986153
2011-03-03 18:00:00,3.8894456618963082,17.331729741746987,745.2301516909725
2011-03-03 19:00:00,4.341955165770126,18.382243348203755,791.2078404989352
2011-03-03 20:00:00,4.056573641834056,13.775663236325535,624.4536098548605
2011-03-03 21:00:00,3.4948742301434663,11.429544476077027,456.4372887285208
2011-03-03 22:00:00,2.3667840202016817,9.990884150375955,428.42155444038184
2011-03-03 23:00:00,1.961380674012681,7.22437184400397,321.73801756240516
2011-03-04 00:00:00,2.2117085507308936,9.252584791324088,391.06660746138283
2011-03-04 01:00:00,1.5019712222313315,6.512531737656769,247.0094428403725
2011-03-04 02:00:00,1.1686846674260847,4.381769993250648,201.4405510663649
2011-03-04 03:00:00,0.711844107907408,3.0457916548211843,178.1808062035721
2011-03-04 04:00:00,0.7605680092010226,1.4242264458060785,106.42111807292841
2011-03-04 05:00:00,0.5219663759571341,3.0241130116930592,149.91303355544213
2011-03-04 06:00:00,0.6798470156521714,4.761360757995089,211.73383272997418
2011-03-04 07:00:00,1.912310512314277,7.393067872010442,341.14286128061957
2011-03-04 08:00:00,4.897016951170518,21.077437767221394,790.4408054389597
2011-03-04 09:00:00,5.796642506063809,29.630946112058734,988.810708388925
2011-03-04 10:00:00,3.869740679085908,17.54282688870338,776.8663882678455
2011-03-04 11:00:00,3.4004009176682333,15.393523837302292,549.7780432864535
2011-03-04 12:00:00,4.1974431266023355,15.911121863940242,597.6735416556054
2011-03-04 13:00:00,3.8177269284733666,16.458181982760134,682.96150062033
2011-03-04 14:00:00,3.5079581371500828,16.4892156803436,672.7990310205385
2011-03-04 15:00:00,3.9449769348794383,18.45848598270595,792.4311007481602
2011-03-04 16:00:00,4.72748135163894,17.43512776126117,719.3490422689464
2011-03-04 17:00:00,3.5783939261865103,15.589257938231514,677.0682050810668
2011-03-04 18:00:00,2.8550173256507057,11.54568171537826,450.3958316592404
2011-03-04 19:00:00,3.18704733646955,14.596411559041364,521.0059578765547
2011-03-04 20:00:00,3.914626494083304,17.512375074016422,741.5892543653429
2011-03-04 21:00:00,1.8603717144589103,8.209042309449389,340.9058749443657
2011-03-04 22:00:00,1.3610065606597412,4.558968763949575,206.9381867390059
2011-03-04 23:00:00,1.7968805979146454,6.348464151130343,248.58336434133622
2011-03-05 00:00:00,1.3517488652917664,5.674935053575737,229.82104132984017
2011-03-05 01:00:00,1.99643961965042,7.401057762741327,324.6226963624634
2011-03-05 02:00:00,1.2910884190973306,5.252231357619339,213.83345941670635
2011-03-05 03:00:00,1.4185260892618694,5.76881389961742,229.58361539096174
2011-03-05 04:00:00,0.9738096501893222,5.024529703386857,228.94917800509248
2011-03-05 05:00:00,0.7779275555587918,3.5112282716676835,179.33583521828479
2011-03-05 06:00:00,1.0255375556361015,5.482465371597472,228.81003264555048
2011-03-05 07:00:00,0.7453862546957685,1.900920004370343,108.94753339386067
2011-03-05 08:00:00,1.4960640515818098,6.807732214946878,239.7033378839392
2011-03-05 09:00:00,2.6022888311810655,9.996228691040809,399.14552813605314
2011-03-05 10:00:00,1.014345541630459,2.9033895202390485,143.40576254411596
2011-03-05 11:00:00,1.0166427891487304,4.786744478282558,176.29204176125234
2011-03-05 12:00:00,1.3607223095938192,5.756420872202899,162.07249224970786
2011-03-05 13:00:00,1.5853515553132713,6.948599937547791,238.8239881646408
2011-03-05 14:00:00,1.9532118954224624,8.890096000096033,296.95042053152974
2011-03-05 15:00:00,1.552784295719612,6.158240400691468,136.4139512723672
2011-03-05 16:00:00,1.778662430781991,7.470591343485329,286.5751158561411
2011-03-05 17:00:00,2.324684703042308,9.070101248351865,285.8939710929806
2011-03-05 18:00:00,2.036867706028292,8.157535422492794,294.9031101200062
2011-03-05 19:00:00,2.1486256897291636,8.78339889521131,346.3287754307016
2011-03-05 20:00:00,2.7623975426474336,11.639501515898381,431.70866480679666
2011-03-05 21:00:00,2.0569836488895734,10.783043857621651,395.0723560698682
2011-03-05 22:00:00,2.2000256376526646,8.545062235872566,337.0690042186602
2011-03-05 23:00:00,1.942535639109767,7.190135647090694,329.9819499741621
2011-03-06 00:00:00,2.232313244452644,9.185744497752532,374.87099699632444
2011-03-06 01:00:00,1.6213595690827778,5.612015650421978,226.7534581984046
2011-03-06 02:00:00,0.6198173693895765,1.7278095206176316,93.56139442424663
2011-03-06 03:00:00,0.5942910440884603,1.1694770332611688,71.87286558190955
2011-03-06 04:00:00,0.6010614225455863,1.110450336924543,55.52490491259819
2011-03-06 05:00:00,0.47402145050443967,0.8937539038918598,38.44976824592772
2011-03-06 06:00:00,0.44488597326109375,0.5255730052898064,33.21692109578212
2011-03-06 07:00:00,0.5761526258598252,1.3334334461273964,56.92695737179606
2011-03-06 08:00:00,0.5360984419615893,1.0203375978268001,53.29431408542261
2011-03-06 09:00:00,0.6144790220866023,1.5509576497120412,75.39924469555697
2011-03-06 10:00:00,0.6160578119046916,1.6331193606390872,71.96885401358466
2011-03-06 11:00:00,0.7606742251961711,1.8806590210460308,87.5947045504266
2011-03-06 12:00:00,1.026085726510767,2.9217857085865924,92.08230013896991
2011-03-06 13:00:00,0.731785201008049,2.521507600984926,86.87783000202093
2011-03-06 14:00:00,1.6952927034786505,6.740576118460968,157.82379435237564
2011-03-06 15:00:00,2.408656085660234,11.146554111647989,345.5009510442148
2011-03-06 16:00:00,1.0356026878703959,4.643765869183473,162.80991590223726
2011-03-06 17:00:00,1.3409872811852541,4.95201109427154,220.21083907001162
2011-03-06 18:00:00,1.7506613543107903,7.7277343350075505,335.62569098044554
2011-03-06 19:00:00,1.7739325915078945,7.2714822788288185,276.8242191476449
2011-03-06 20:00:00,1.2786956057444254,4.833568403847188,214.9894362876808
2011-03-06 21:00:00,1.4219915835777142,4.827894758733417,216.71623570779826
2011-03-06 22:00:00,1.1110815264625094,4.264801262276953,203.58636784991825
2011-03-06 23:00:00,1.2047888647553027,4.465692428154111,206.9497841159726
2011-03-07 00:00:00,0.9849989417694558,3.0757344681349474,155.0014483745492
2011-03-07 01:00:00,0.9028689531278978,2.8001239663710527,140.9271561904316
2011-03-07 02:00:00,0.6076249067840945,1.4400168403704223,83.93696218582622
2011-03-07 03:00:00,0.47881699197906896,0.925208938280673,67.1497709575139
2011-03-07 04:00:00,0.47103665843682047,0.41852623462355554,31.155927049352407
2011-03-07 05:00:00,0.47930416128928083,0.6568937139745061,36.2598789917173
2011-03-07 06:00:00,0.4760602354304201,0.5805862809453863,44.263522858404336
2011-03-07 07:00:00,0.748124621133401,2.0169536704092943,89.50214030640217
2011-03-07 08:00:00,1.2880355977054656,4.760183731675316,197.72346304899565
2011-03-07 09:00:00,1.8024963737235022,7.211066002064381,262.07229188500713
2011-03-07 10:00:00,1.3673904321977024,5.000648349911557,216.06525585815567
2011-03-07 11:00:00,1.4245569028816896,4.550803481809914,219.36733983604074
2011-03-07 12:00:00,1.3934505412530935,5.544520397419988,192.11577952017063
2011-03-07 13:00:00,0.9930835298156727,4.490693733750861,164.37023804026296
2011-03-07 14:00:00,1.3893944069969577,5.383649676616286,145.84646870664614
2011-03-07 15:00:00,1.0881955883919234,4.155745288018401,166.1386603444008
2011-03-07 16:00:00,1.4320083507638706,5.62288543553325,209.70339196196906
2011-03-07 17:00:00,1.588834063341488,6.8388199677583925,283.7714675596105
2011-03-07 18:00:00,2.0222397067396067,9.511840851749067,354.87655393420454
2011-03-07 19:00:00,3.5013298478399317,16.129327774575867,636.8738061073477
2011-03-07 20:00:00,3.590658197634255,16.497054778063973,561.4519539588955
2011-03-07 21:00:00,2.043466467816474,10.226738760474015,454.7159223685028
2011-03-07 22:00:00,0.6870530260028567,5.682007494933293,234.35082633510427
2011-03-07 23:00:00,1.2027246124289694,7.3494116851999225,273.65290182320115
2011-03-08 00:00:00,0.8993257536121003,4.220547694320177,222.05237087762598
2011-03-08 01:00:00,1.2654436587306324,4.898215996869501,244.6914126772562
2011-03-08 02:00:00,0.5941245866039141,3.872288857071401,223.79848901417748
2011-03-08 03:00:00,0.8683579319941261,2.7430639714468414,134.70589847212926
2011-03-08 04:00:00,0.6528522331286264,2.0347334748041574,120.8590147639955
2011-03-08 05:00:00,0.6701756352926163,1.9973240407936326,126.42959062874543
2011-03-08 06:00:00,0.9198854541463585,3.5497413368663358,177.55704766117475
2011-03-08 07:00:00,0.9252633633533434,5.36741272433175,237.90514837960708
2011-03-08 08:00:00,4.7801458790048,19.835802288223974,769.3882478987267
2011-03-08 09:00:00,4.123233263780816,23.93423249229596,856.0074248293411
2011-03-08 10:00:00,3.930822419208486,16.35204824823829,682.86020641647
2011-03-08 11:00:00,3.0760412188549617,13.580154819279437,512.6505717239543
2011-03-08 12:00:00,1.5236686591914141,6.229774066460976,273.76560982741705
2011-03-08 13:00:00,1.8387560967505192,8.80973736357548,335.35827145922366
2011-03-08 14:00:00,2.5699480009368547,12.424765849807256,344.8573604403446
2011-03-08 15:00:00,1.7408992863334456,10.365223395032636,336.66148346401326
2011-03-08 16:00:00,1.7729737850365226,10.667900808404909,338.10617392219166
2011-03-08 17:00:00,1.751574797116481,9.961283485786971,363.61401804440607
2011-03-08 18:00:00,3.6952612811650303,16.79645835843468,718.4256897503572
2011-03-08 19:00:00,3.8480687984267816,26.157827489750662,843.3664657684276
2011-03-08 20:00:00,4.447951362514414,26.586052904899308,889.5494191197971
2011-03-08 21:00:00,3.2145965504928733,14.888273529973372,590.611104824266
2011-03-08 22:00:00,2.1700225480827373,9.774804329219398,398.5895597523803
2011-03-08 23:00:00,1.2127863998421617,5.861359779245832,230.6503095926402
2011-03-09 00:00:00,1.3765814230865079,5.255175828343567,220.13618831966386
2011-03-09 01:00:00,0.845176093464508,4.474541283437932,202.8268833350664
2011-03-09 02:00:00,0.9225594966939743,3.5695120898788315,184.08187222044586
2011-03-09 03:00:00,0.763580491379781,1.962484324895054,121.87982044629777
2011-03-09 04:00:00,0.7370429293796162,1.995939176375164,114.31263555045926
2011-03-09 05:00:00,0.5804044276180038,3.6677792133102036,178.64853971286243
2011-03-09 06:00:00,0.8997343427943008,4.787911354891844,207.16142812126643
2011-03-09 07:00:00,1.8966815492466629,7.846217782513359,309.82519044257987
2011-03-09 08:00:00,4.87624087090253,21.393621641916756,767.1833388791747
2011-03-09 09:00:00,5.21605744518947,24.347587531667788,950.032381169327
2011-03-09 10:00:00,4.525897506125093,17.11395534574417,743.0257458308296
2011-03-09 11:00:00,3.0533251667309846,12.701919499596732,573.3352832514377
2011-03-09 12:00:00,2.524345239698824,11.43560635603388,453.1842292690612
2011-03-09 13:00:00,3.079681274333665,12.629863644492634,446.4257001353413
2011-03-09 14:00:00,2.1663120846444666,10.343595639437686,430.1228538344668
2011-03-09 15:00:00,1.9638423474196347,7.567297472440907,293.331744399452
2011-03-09 16:00:00,2.183275869567999,9.348178316063853,291.2575390412714
2011-03-09 17:00:00,2.5172795103511034,11.80651188272877,390.1229751723908
2011-03-09 18:00:00,4.617192443659815,18.376759481464905,735.9319242935288
2011-03-09 19:00:00,6.593658059181209,32.27153967516236,1036.7142306689434
2011-03-09 20:00:00,5.505117494342116,23.09134336488787,971.3262154748154
2011-03-09 21:00:00,5.233134800957021,22.175990759464828,810.5233809272281
2011-03-09 22:00:00,2.5118183172213326,8.796821604168295,356.33785036351173
2011-03-09 23:00:00,2.057784649496856,7.596423849569766,301.78092940147474
2011-03-10 00:00:00,1.809673980168811,6.4922485502326195,230.2221489593511
2011-03-10 01:00:00,1.3254902929871288,4.0347364207341565,205.23560623003866
2011-03-10 02:00:00,1.3831138995024206,4.37362018228133,206.20096142166437
2011-03-10 03:00:00,1.2238813792131717,4.602627110914991,204.97284846565063
2011-03-10 04:00:00,1.0275908480293752,3.086355147156119,175.04404455962828
2011-03-10 05:00:00,0.9209833896748366,4.260610280479713,200.14280072069093
2011-03-10 06:00:00,1.0157760700979588,4.844078701237731,217.99939649181476
2011-03-10 07:00:00,1.7030445857148604,6.448070379819598,226.0889089780857
2011-03-10 08:00:00,4.529910225420756,22.070741238009024,802.8995841281439
2011-03-10 09:00:00,4.890274850840221,21.526169245712275,769.776553570309
2011-03-10 10:00:00,2.960330559212782,13.227877063063962,602.3056796180476
2011-03-10 11:00:00,2.9444868648951252,13.287814766128555,496.1161994624425
2011-03-10 12:00:00,2.765854843049265,11.842852524434427,534.6798487040741
2011-03-10 13:00:00,2.2242460476995105,9.186232583295261,390.1419923726488
2011-03-10 14:00:00,2.0615768682088373,8.602980314689658,301.7857750588121
2011-03-10 15:00:00,1.8883747456857882,11.056056423848286,356.9845560714027
2011-03-10 16:00:00,1.635983825802567,6.971403165395244,251.20704603213585
2011-03-10 17:00:00,1.9847437949093056,10.103886188259995,313.5785652768949
2011-03-10 18:00:00,2.499536372852436,11.752478993969582,437.60953797041975
2011-03-10 19:00:00,3.8375185823847464,17.213872356335546,699.3344305666724
2011-03-10 20:00:00,4.0579060514264995,20.192735299328024,790.90256282226
2011-03-10 21:00:00,3.127498534328203,15.01278680659038,651.10838574608
2011-03-10 22:00:00,1.7943780743295512,7.929715687541022,315.22208150699925
2011-03-10 23:00:00,1.2318145265003475,4.796485896991102,213.53876547571937
2011-03-11 00:00:00,1.394016434348037,5.154877181483004,231.33959844753971
2011-03-11 01:00:00,1.226076408371702,4.671273786238718,205.6930158344226
2011-03-11 02:00:00,0.9360828356552652,4.138999349358121,192.7440551457877
2011-03-11 03:00:00,0.6646380717069216,2.8195992705726263,160.72180805179488
2011-03-11 04:00:00,0.7730174050391954,3.790028920503027,193.5987869861313
2011-03-11 05:00:00,0.8288074335927544,1.8000832841519305,124.28778641771633
2011-03-11 06:00:00,0.9979916935822509,2.986538053135312,139.68524440694986
2011-03-11 07:00:00,0.6614828012293136,4.560534876234346,207.63384027594395
2011-03-11 08:00:00,3.1362487476314387,12.881230300043576,559.1037695068825
2011-03-11 09:00:00,4.414796413980381,24.49779229781392,817.0341494583759
2011-03-11 10:00:00,4.144295930832061,18.94102507869796,843.8295310778167
2011-03-11 11:00:00,2.604437759688188,0.10000000000000038,169.36136321320532
2011-03-11 12:00:00,2.464361110122529,11.61530255054305,366.3130300828186
2011-03-11 13:00:00,2.5095745615385643,11.249958343265355,392.24428088045113
2011-03-11 14:00:00,3.171578301452166,13.401562249483339,485.45210434148953
2011-03-11 15:00:00,2.8479338853542666,14.46367320672229,422.75854949297246
2011-03-11 16:00:00,2.4835182313422868,11.203067316463455,303.42036694835593
2011-03-11 17:00:00,2.236357589164672,9.333540337660025,251.54559345830504
2011-03-11 18:00:00,3.2498305743141653,15.251133546013738,464.9932535951182
2011-03-11 19:00:00,4.751678926743486,22.311162159539336,795.553227842072
2011-03-11 20:00:00,4.760256884598008,22.80538888781717,812.9911617276014
2011-03-11 21:00:00,3.467946363336447,15.756849725636913,547.2356468188577
2011-03-11 22:00:00,1.7456700207055955,7.215300357025805,243.59628701992008
2011-03-11 23:00:00,1.6688123488177342,6.110827960157814,259.946501311802
2011-03-12 00:00:00,1.6289556241627607,6.131472134310703,264.08080115336094
2011-03-12 01:00:00,1.567652157057394,4.8995713414163165,216.1086238585678
2011-03-12 02:00:00,1.7182499630206312,6.104295564688056,251.52507013076377
2011-03-12 03:00:00,1.4758164888313414,5.117295520155474,256.37489950650144
2011-03-12 04:00:00,1.036197418268016,2.823097091385349,132.36699233677766
2011-03-12 05:00:00,0.6784829258323728,1.7587725603010522,67.34053566520782
2011-03-12 06:00:00,0.7828021478194805,1.6774026037429988,64.25547732827431
2011-03-12 07:00:00,0.8226772659439262,1.7997623724227259,77.12033980193952
2011-03-12 08:00:00,1.0861808325167404,2.932259331165113,80.25747146766203
2011-03-12 09:00:00,1.6860716791020471,6.947208571564619,237.8253470786381
2011-03-12 10:00:00,1.7429539157603207,6.393037787412625,229.23115323782906
2011-03-12 11:00:00,1.8167901977056364,7.370635491739151,265.23777553351863
2011-03-12 12:00:00,1.4851311114015497,5.893576273058479,230.8966423419949
2011-03-12 13:00:00,1.5095954536986118,6.095027883216218,114.87645427368086
2011-03-12 14:00:00,1.6985229928062808,6.202660813544424,117.25682734811089
2011-03-12 15:00:00,1.365313752134676,4.736198334048771,116.13487953408975
2011-03-12 16:00:00,1.4264104183074502,5.380923672247864,105.64382789813385
2011-03-12 17:00:00,1.4342609339955108,8.100233273151398,277.0205075207254
2011-03-12 18:00:00,2.2026728650654652,9.32052919052091,275.40551902079477
2011-03-12 19:00:00,1.9958988412499492,7.772044853615096,274.9623263822998
2011-03-12 20:00:00,3.4566877654791495,13.056924114759275,547.8327280714788
2011-03-12 21:00:00,3.257907575198114,13.357755925090846,496.34155786143873
2011-03-12 22:00:00,1.4692113478234314,5.205372662111235,220.76362436275295
2011-03-12 23:00:00,1.0949021480611143,3.814100480017231,157.79527661928597
2011-03-13 00:00:00,1.076210088524274,2.7895297673882102,120.49402512139727
2011-03-13 01:00:00,1.0460448609190554,2.750092340415025,109.8377972950449
2011-03-13 02:00:00,1.0354228119617819,3.2254635896263495,72.32561651746362
2011-03-13 03:00:00,0.6832922557280033,1.718173126543984,79.85295451510099
2011-03-13 04:00:00,1.1264844508559135,2.9968721482267235,72.14646690980379
2011-03-13 05:00:00,0.7130343241608313,1.7677606260158205,65.295016974798
2011-03-13 06:00:00,0.5848667092724096,1.1509722115154761,42.963368643324586
2011-03-13 07:00:00,0.6583378616627398,1.2218616967016203,61.746797761518856
2011-03-13 08:00:00,0.8246364844956755,1.9697985641141087,88.5595577231343
2011-03-13 09:00:00,1.0480076468991584,3.0932008902941086,112.94783993893483
2011-03-13 10:00:00,1.4729103576145905,4.953118249370495,197.82665199594493
2011-03-13 11:00:00,2.0725561503443974,9.513589019994402,382.68756479067076
2011-03-13 12:00:00,2.2877300989479643,12.059006226727634,416.81003839571235
2011-03-13 13:00:00,1.86502272739677,7.7153517017405,389.04747389276116
2011-03-13 14:00:00,0.9473146366463011,2.611496371176888,97.7220803146423
2011-03-13 15:00:00,0.8293499353942383,3.214268257596482,112.1493085322183
2011-03-13 16:00:00,1.3577717364469386,5.798817044780273,128.72739697829255
2011-03-13 17:00:00,1.528077643115794,6.004161506738519,211.73798158058474
2011-03-13 18:00:00,2.0770129214637825,8.825718133060587,228.87376232836496
2011-03-13 19:00:00,4.48308556224605,19.319370104036636,682.025553686132
2011-03-13 20:00:00,3.483923722817951,15.628489439137693,649.8008867452187
2011-03-13 21:00:00,1.5730341372683119,6.450478926724474,255.29367434707666
2011-03-13 22:00:00,2.155609818821414,9.298488855647449,356.45219380170295
2011-03-13 23:00:00,2.1331008008970174,8.813638785821736,330.12580469720683
2011-03-14 00:00:00,1.299674355754,4.7418883024003025,190.41795388109583
2011-03-14 01:00:00,1.4802819802770135,5.816731168502746,237.5278144284968
2011-03-14 02:00:00,1.4377982175595305,5.0865404914876375,215.32617087400317
2011-03-14 03:00:00,1.220096233803644,3.7484507947046657,239.1543232308211
2011-03-14 04:00:00,1.0501686209621526,3.116509934137164,198.9368469576612
2011-03-14 05:00:00,0.9929825411461155,3.717269116342132,163.2495677144265
2011-03-14 06:00:00,1.3604025488000244,5.5201126376077,228.84355690909226
2011-03-14 07:00:00,2.0958829814885225,8.733988272200675,337.17727627806255
2011-03-14 08:00:00,4.503580002815827,17.833961467552694,692.1421241707927
2011-03-14 09:00:00,4.627274281112923,22.327736973018364,868.8893889202745
2011-03-14 10:00:00,2.608871274752548,11.608226460024266,392.78072279998145
2011-03-14 11:00:00,1.7124219450512026,6.51341141146785,194.86946136548534
2011-03-14 12:00:00,1.865312607767869,8.858598923767714,269.0821009733764
2011-03-14 13:00:00,1.7863744431237627,6.843259338813169,220.65634222516726
2011-03-14 14:00:00,2.103996978645435,8.825967299675842,219.7662443832437
2011-03-14 15:00:00,1.780422702616896,7.729230631961208,230.58550990071228
2011-03-14 16:00:00,2.4463045138626587,11.838066795307261,379.48200392239954
2011-03-14 17:00:00,3.1526369884549332,12.849555712710456,442.484552101992
2011-03-14 18:00:00,5.258859430747409,32.325662481055176,568.1136211474962
2011-03-14 19:00:00,6.370697395025282,32.98666252583514,713.0882476909281
2011-03-14 20:00:00,5.2639069964863,25.908264234094126,744.8406597883891
2011-03-14 21:00:00,3.404393599849187,15.715024805398132,612.9883500234127
2011-03-14 22:00:00,2.0614836604578386,9.98106382538208,373.42868986033335
2011-03-14 23:00:00,1.807267131276311,7.3933292669732396,297.8713891226967
2011-03-15 00:00:00,1.404100585562879,5.709959049853541,243.98899994140353
2011-03-15 01:00:00,0.8012894947352833,2.040024396850144,120.22565670480925
2011-03-15 02:00:00,1.0388018558072274,2.6853827986623844,133.62648041405495
2011-03-15 03:00:00,0.7919919356831049,1.582955332308657,113.38283122272966
2011-03-15 04:00:00,0.5842584229229882,1.3070800781849665,112.4201920953991
2011-03-15 05:00:00,0.7836182895633653,1.7919673516663137,115.256823768409
2011-03-15 06:00:00,0.7586749242875684,1.9830115985294101,115.28558530256932
2011-03-15 07:00:00,1.371326568686202,4.327641149237926,196.24337657812453
2011-03-15 08:00:00,3.5937592696658394,15.75143522986527,648.0826307373984
2011-03-15 09:00:00,4.66928479819172,21.998152010728976,744.2847349258254
2011-03-15 10:00:00,3.5267722912455297,15.675952371097113,615.5026938020458
2011-03-15 11:00:00,3.190655817017387,14.394392996780157,466.0940603505787
2011-03-15 12:00:00,2.4078088597818414,11.847992373109403,314.99182184842016
2011-03-15 13:00:00,2.251748176442176,9.702372761239406,226.01659209330398
2011-03-15 14:00:00,2.282169670523232,11.29969818758206,209.8692429051993
2011-03-15 15:00:00,2.2625842792110613,11.976521127424261,215.99400630409767
2011-03-15 16:00:00,2.397573906927435,12.626127556585159,292.7501000494777
2011-03-15 17:00:00,3.087386684112948,15.469081901771785,409.2430697402435
2011-03-15 18:00:00,4.043594995246302,22.338028650511838,459.4543449368281
2011-03-15 19:00:00,6.225602269437435,32.129816572790304,591.0753263354509
2011-03-15 20:00:00,6.354105657106406,33.23639909956422,1141.1576851578168
2011-03-15 21:00:00,4.689943541436282,19.55660742946899,843.1155402790571
2011-03-15 22:00:00,2.4639010910170613,10.301107380003154,370.632567492662
2011-03-15 23:00:00,1.8940561282259425,7.429350769693897,265.7774428939913
2011-03-16 00:00:00,1.8088606076126,7.384833340964479,272.1572795686444
2011-03-16 01:00:00,1.1009179085663825,3.872117963368254,240.7015844282737
2011-03-16 02:00:00,1.144257671637614,3.864610796425351,209.45312272953956
2011-03-16 03:00:00,0.9581149558501271,2.840379561196534,141.55498261657934
2011-03-16 04:00:00,0.7635720976087256,1.4473977081977707,114.52209111410522
2011-03-16 05:00:00,0.7889653776641753,1.9769123176602177,113.55647617516236
2011-03-16 06:00:00,1.3735767502891947,4.199072214795866,197.43240918367118
2011-03-16 07:00:00,1.279478231171843,3.751003698416714,169.54373193323207
2011-03-16 08:00:00,2.1338570327452864,9.911788211136809,392.71950219766285
2011-03-16 09:00:00,5.066638047425189,23.867410160633927,857.3679734145269
2011-03-16 10:00:00,4.083769626046361,17.518371652136516,696.044823436298
2011-03-16 11:00:00,3.3105547210622883,12.626255441210809,500.43496948064404
2011-03-16 12:00:00,2.5064779334534792,11.8066651850524,429.991065225075
2011-03-16 13:00:00,2.2030707042494946,10.042220538698876,296.2943766457134
2011-03-16 14:00:00,2.240316502012813,11.002433218471852,299.96789373673556
2011-03-16 15:00:00,2.948183842471462,16.213017312672285,389.24151675492
2011-03-16 16:00:00,2.2632718253911763,11.391164307486909,321.42194986984447
2011-03-16 17:00:00,3.1009088807014065,17.35581790195698,395.9956982442909
2011-03-16 18:00:00,3.370244865004352,16.335604995926403,417.3049976918253
2011-03-16 19:00:00,4.0875822840666185,23.65066691075732,505.8665183294372
2011-03-16 20:00:00,4.7464491697069535,24.10143847251469,543.1527557389715
2011-03-16 21:00:00,5.580770596133117,26.493299921668353,600.2055461555428
2011-03-16 22:00:00,3.3704599887966435,15.792155312271115,528.3433082710884
2011-03-16 23:00:00,2.1326414513864917,9.521004951746155,544.4561097935517
2011-03-17 00:00:00,1.5368722312317384,6.419907727160034,247.1755945951117
2011-03-17 01:00:00,1.2106619332597814,4.370396395062257,233.48579111030574
2011-03-17 02:00:00,0.9805341122278379,2.8974815227826545,153.00014522529466
2011-03-17 03:00:00,0.9550877927047268,2.8586931603087637,130.31447857129976
2011-03-17 04:00:00,1.0172759696420377,2.8916070526723336,128.6467134475046
2011-03-17 05:00:00,0.8040897347694947,1.6782414616955543,110.5937308519287
2011-03-17 06:00:00,0.8713680428434045,2.31861244842058,119.58111688311406
2011-03-17 07:00:00,1.7949229268474072,6.429987149232576,240.7503257307075
2011-03-17 08:00:00,4.835003032367512,22.63978131699554,807.8455869459872
2011-03-17 09:00:00,5.957235576994316,26.491646811235345,1004.3458404160015
2011-03-17 10:00:00,4.785998855798869,21.3335741592312,673.5590536548862
2011-03-17 11:00:00,2.5083193765619876,11.92065922784141,484.44848309130805
2011-03-17 12:00:00,2.6458459358769106,12.843146348886854,357.40157813835464
2011-03-17 13:00:00,2.1931960449534653,9.872027798134338,320.40051355519716
2011-03-17 14:00:00,2.464938110042667,12.89143258515804,313.7822981556777
2011-03-17 15:00:00,2.3656057181230685,12.564074279050557,300.8613652940695
2011-03-17 16:00:00,2.254449322396062,11.096158596790922,213.09652364869473
2011-03-17 17:00:00,1.9565638991718977,8.556225437079373,236.38566643826678
2011-03-17 18:00:00,2.827399315036231,14.95933231874552,348.68835032991933
2011-03-17 19:00:00,3.7771604299131476,20.761313763067356,474.76559194179765
2011-03-17 20:00:00,4.153189825076987,21.834729303864805,499.9030468954839
2011-03-17 21:00:00,4.573570478351938,21.792162216395443,594.6813864365378
2011-03-17 22:00:00,2.5245135685265456,11.312076590220352,417.2889784268525
2011-03-17 23:00:00,2.245513699081661,8.952915296108282,310.08490518686216
2011-03-18 00:00:00,1.351931196735843,6.139740462474829,255.8574360611378
2011-03-18 01:00:00,1.5887574375805085,6.306789695416787,267.46407347766217
2011-03-18 02:00:00,1.4439424350576082,4.388020937905123,239.45118155331082
2011-03-18 03:00:00,1.2626313226333798,3.83318240986393,190.59669939792434
2011-03-18 04:00:00,1.0479104916241864,2.891857140959599,150.91818403611902
2011-03-18 05:00:00,0.8089522061737153,1.999589877089967,115.30166683250715
2011-03-18 06:00:00,0.9952689430991143,2.9470392321109786,145.276140850445
2011-03-18 07:00:00,1.7684907428915406,5.981447640320235,237.0432635852211
2011-03-18 08:00:00,3.827979732292452,14.078308902373308,633.5960152730997
2011-03-18 09:00:00,5.451252212114778,24.824351079137063,1018.3393656723637
2011-03-18 10:00:00,3.9908343392062675,21.58504538210789,615.3687235434729
2011-03-18 11:00:00,3.3048356052714962,13.687359797308343,453.2943258342969
2011-03-18 12:00:00,2.3487412051473493,10.079017016327079,390.68915482951496
2011-03-18 13:00:00,2.4186939338763325,11.935912942762682,340.2785019518277
